,url,program,source,key,Valid,Reason
427,http://rubson.com,henkel_vdp,BB,rubson.com-henkel_vdp-BB,True,
428,http://anduril.com.au,anduril_industries,BB,anduril.com.au-anduril_industries-BB,False,Redirect to: https://www.anduril.com/
429,http://support.drumgrange.com,drumgrange-vdp,BB,support.drumgrange.com/-drumgrange-vdp-BB,False,Redirect to: https://support.drumgrange.co.uk/User/Login
430,http://gammalokaal.nl,intergamma,BB,gammalokaal.nl-intergamma-BB,True,
431,http://cloudways.com,cloudways,BB,cloudways.com-cloudways-BB,True,
432,http://mascoat.com,henkel_vdp,BB,mascoat.com-henkel_vdp-BB,Status 500,
433,http://portalv2.lh360.com,engagements/internetbrands-public,BB,portalv2.lh360.com-engagements/internetbrands-public-BB,True,
434,http://capital.com,capitalcom,BB,capital.com-capitalcom-BB,True,
435,http://mathem.se,oda,BB,mathem.se-oda-BB,True,
436,http://syoss.de,henkel_vdp,BB,syoss.de-henkel_vdp-BB,True,
437,http://test-api.ar.magic-mirror.cn,henkel_vdp,BB,test-api.ar.magic-mirror.cn-henkel_vdp-BB,True,
438,http://prod.nube.tech,oda,BB,prod.nube.tech-oda-BB,Status 404,
439,http://topperpay.com,upholdcom,BB,topperpay.com-upholdcom-BB,True,
440,http://test-api.mini.magic-mirror.cn,henkel_vdp,BB,test-api.mini.magic-mirror.cn-henkel_vdp-BB,True,
441,http://edpnet.nl,responsiblevulnerabilitydisclosureprogram,BB,edpnet.nl-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.nl/
442,http://corporate.wolt.com,wolt,BB,corporate.wolt.com-wolt-BB,True,
443,http://engiem2m.be,responsiblevulnerabilitydisclosureprogram,BB,engiem2m.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/technology/0g/
444,http://www.globalacademycme.com,engagements/internetbrands-public,BB,globalacademycme.com-engagements/internetbrands-public-BB,False,Redirect to: https://www.medscapelive.com/
445,http://backend-sdk.uat.private.unico.run,unico_idtech,BB,backend-sdk.uat.private.unico.run-unico_idtech-BB,Status 500,
446,http://www.mobile.de,adevinta_vdp,BB,mobile.de-adevinta_vdp-BB,Status 403,
447,http://schwarzkopf.de,henkel_vdp,BB,schwarzkopf.de-henkel_vdp-BB,True,
448,http://nostromo.epreselec.com,adevinta_vdp,BB,nostromo.epreselec.com-adevinta_vdp-BB,True,
449,http://karweioutletstore.nl,intergamma,BB,karweioutletstore.nl-intergamma-BB,True,
450,http://webwinkel.trouw.nl,trouw,BB,webwinkel.trouw.nl-trouw-BB,False,Redirect to: https://myprivacy.dpgmedia.nl/consent?siteKey=w38grtrhtdg4t8xq&callbackUrl=https%3A%2F%2Fwebwinkel.trouw.nl%2Fprivacygate-confirm%3FredirectUri%3D%252F&isLoggedIn=false
451,http://apis.mail.yahoo.com,yahoobugbounty,BB,apis.mail.yahoo.com-yahoobugbounty-BB,Status 404,
452,http://onboarding-api.truelayer.com,truelayer,BB,onboarding-api.truelayer.com-truelayer-BB,False,"Page.goto: NS_ERROR_NET_EMPTY_RESPONSE
Call log:
  - navigating to ""http://onboarding-api.truelayer.com/"", waiting until ""domcontentloaded""
"
453,http://autodiscover.bitstamp.net,robinhood_markets,BB,autodiscover.bitstamp.net-robinhood_markets-BB,False,Redirect to: https://outlook.office365.com/mail/?realm=bitstamp.net&vd=autodiscover
454,http://secure.unico.io,unico_idtech,BB,secure.unico.io-unico_idtech-BB,True,
455,http://sendgrid.com,twilio,BB,sendgrid.com-twilio-BB,True,
456,http://zotosprofessional.com,henkel_vdp,BB,zotosprofessional.com-henkel_vdp-BB,True,
457,http://platacard.mx,banco_plata,BB,platacard.mx-banco_plata-BB,True,
458,http://verify.rapyd.net,engagements/rapyd,BB,verify.rapyd.net-engagements/rapyd-BB,True,
459,http://developers.cloudways.com,cloudways,BB,developers.cloudways.com-cloudways-BB,True,
460,http://usz.ch,usz-vdp,BB,usz.ch-usz-vdp-BB,True,
461,http://colruytgroup.com,colruytgroupidcheck,BB,colruytgroup.com-colruytgroupidcheck-BB,True,
462,http://enterpriseenrollment.bitstamp.net,robinhood,BB,enterpriseenrollment.bitstamp.net-robinhood-BB,False,Redirect to: https://intune.microsoft.com/
463,http://ibconnect.internetbrands.com,engagements/internetbrands-public,BB,ibconnect.internetbrands.com-engagements/internetbrands-public-BB,Status 404,
464,http://vpnchertsey.drumgrange.com,drumgrange-vdp,BB,vpnchertsey.drumgrange.com-drumgrange-vdp-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://vpnchertsey.drumgrange.com/"", waiting until ""domcontentloaded""
"
465,http://www.languagecert.org,peoplecert,BB,languagecert.org-peoplecert-BB,True,
